,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
20,LLVM,energy,1000,3,4000,100000,5000,3,1,False,True,anonymized,5.978306574555898,112.27986001968384,0.1650397777557373,1000,23.816443920135498,0.01068115234375,0.0243682861328125,0.037933349609375,0.052642822265625,0.0687255859375,0.08587646484375,0.1074066162109375,0.1347808837890625,0.1644439697265625,0.19989013671875,0.2443695068359375,0.2957000732421875,0.3561248779296875,0.4278564453125,0.5087127685546875,0.599945068359375,0.7024993896484375,0.8148193359375,0.9261627197265624,5.753661101638678,5.419457883191884,5.071177116502606,4.737963417011809,4.391624783317488,4.0552052923462005,3.7188259079563966,3.379608292325393,3.042788230595516,2.7096980489580678,2.3719265380284864,2.0392377072953547,1.7111482290265831,1.3891133268067488,1.0789587268675749,0.7801210881877083,0.5045932951473271,0.26485516126997954,0.08111024096020547,5.8157803374204535,5.554819309542896,5.2711286836973015,5.001242961332442,4.715715064220325,4.43616769111305,4.166315788909352,3.906072148666508,3.6416327814662015,3.386657474569301,3.13900320260566,2.895410931934666,2.6575777978881474,2.427910470066329,2.1961871952043173,1.9500349239251524,1.696108436722328,1.430252789138874,1.0984998453333392
21,x264,benchmark-energy,1000,3,4000,100000,5000,2,3,False,True,anonymized,6.279604255995379,127.58825850486755,0.17663168907165527,1000,7.0389840602874765,0.033854166666666664,0.07725694444444445,0.1254340277777778,0.1736111111111111,0.2109375,0.2599826388888889,0.3094618055555556,0.3546006944444444,0.3967013888888889,0.4375,0.4839409722222222,0.5308159722222222,0.580078125,0.6226128472222222,0.6640625,0.7085503472222222,0.7584635416666666,0.8083767361111112,0.8715277777777778,6.085539372935957,5.676560460537879,5.256358953392816,4.8484643631455615,4.467272972421423,4.100636771022047,3.7483995001703807,3.4370783796995275,3.13543274045282,2.8366876548639457,2.5625189648328357,2.2931482884759093,2.03580261398214,1.7620605632810422,1.517029484393566,1.2741992325967582,1.0246224411896718,0.7665881175323888,0.4943396734577195,6.298779297055006,6.151832220639359,6.010248649437741,5.867049313386227,5.661494460098437,5.541271038378179,5.428229068757106,5.325506783340762,5.1971489453261155,5.043000275313681,4.965553990727378,4.887524196714613,4.8480508760877,4.669105851408307,4.5158086977296845,4.371936011769071,4.242102613658589,4.000496087870042,3.847833133941168
22,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,2,4,False,True,anonymized,2.4849042591326342,104.5038993358612,0.17996764183044436,1000,5.57736086845398,0.02199074074074074,0.05787037037037038,0.0925925925925926,0.12037037037037035,0.14930555555555555,0.19675925925925927,0.2314814814814815,0.25462962962962965,0.30092592592592593,0.3368055555555556,0.3703703703703704,0.3912037037037037,0.4456018518518519,0.4814814814814815,0.5243055555555556,0.5648148148148148,0.6076388888888888,0.6655092592592593,0.7384259259259259,2.4271283267822183,2.294753841596067,2.197048020523868,2.0868288084549884,1.9841491523503407,1.882484992101532,1.7836030006232062,1.6750838832356114,1.5794446252937204,1.4872745512968188,1.3966816998663107,1.3016559710048747,1.202897856226763,1.1043732395494303,0.9984175852123972,0.9000112159502436,0.7833540785766787,0.6517177019869288,0.4769350585270668,2.4817028098696285,2.435709237271501,2.421236594046712,2.3723948559277757,2.3323875750077474,2.343612439734472,2.3208328200880275,2.2473175079434293,2.2593380070426727,2.2425919935784493,2.2182591703759047,2.138081290776068,2.169736425427815,2.129862676273901,2.0988632448260613,2.068110879204815,1.9965130498237476,1.9483878703000224,1.8233269494132112
23,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,2,1,False,True,anonymized,9.05264961515491,174.23868656158447,0.08808207511901855,1000,5.796022176742554,0.02430555555555556,0.05555555555555555,0.0914351851851852,0.1226851851851852,0.1527777777777778,0.17939814814814814,0.21180555555555555,0.22453703703703706,0.2523148148148148,0.27546296296296297,0.29050925925925924,0.3043981481481481,0.3240740740740741,0.3414351851851852,0.3541666666666667,0.3831018518518519,0.4016203703703704,0.4363425925925926,0.4768518518518519,8.982257485771594,8.847473482286343,8.716539408419628,8.548283162391716,8.43109098188276,8.292888334967769,8.168094379285309,8.050246193620954,7.917470938337068,7.798140807424239,7.6685427561421875,7.541521772938106,7.39307775271572,7.2439674055209515,7.09339185224182,6.899446159837889,6.6903228264077015,6.4404435189138125,6.096175883647977,9.206014789687613,9.367913098891421,9.593745285190524,9.74368951491615,9.951451650746863,10.105861102132792,10.363044851251844,10.381213001923136,10.589310976351747,10.76292916551844,10.808517033126998,10.841721816669756,10.937704072510927,10.999627132460637,10.98331641637443,11.184092836960481,11.180732924596235,11.426166735814235,11.652867175822685
24,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,1,2,False,True,anonymized,4.638621583779456,102.24271035194396,0.02910923957824707,1000,5.722353458404541,0.013888888888888888,0.026620370370370367,0.04513888888888889,0.06481481481481481,0.09027777777777778,0.1076388888888889,0.11342592592592593,0.13657407407407407,0.14930555555555555,0.16550925925925927,0.18171296296296294,0.2013888888888889,0.22106481481481485,0.2418981481481481,0.2662037037037037,0.2881944444444444,0.3298611111111111,0.3715277777777778,0.4212962962962963,4.5746310756496165,4.458015282079514,4.3660710455721246,4.292199368569472,4.181348321510414,4.085516710811092,4.0005478160048416,3.893644991315684,3.8054542903144615,3.7073291029849633,3.607942536919757,3.4925488140229666,3.378889996412928,3.2688397573614094,3.1347410055065366,3.0037930122038534,2.831354180866183,2.63627327678993,2.3542118785126793,4.639062499250317,4.5799348438961935,4.572467131362808,4.589678532727752,4.596291284713736,4.578322228457567,4.51236724938405,4.509529855893767,4.473350349430877,4.442624611621371,4.409140526023579,4.373278514950498,4.337832031056122,4.311874122687417,4.271949887630359,4.219962865925414,4.225025927924667,4.194733169698893,4.068078126069909
25,LLVM,energy,1000,3,4000,100000,5000,1,3,False,True,anonymized,20.212073493685995,110.35572028160095,0.04606175422668457,1000,18.53047823905945,9.1552734375e-05,0.0002288818359375,0.0004119873046875,0.0005950927734375,0.0009002685546875,0.0010528564453125,0.0012054443359375,0.0015411376953125,0.00189208984375,0.0023956298828125,0.003021240234375,0.0037841796875,0.0044097900390625,0.0058135986328125,0.0075225830078125,0.0102386474609375,0.014495849609375,0.0212554931640625,0.03607177734375,20.023450936318678,19.752214071025147,19.4606736526912,19.17470111153038,18.878199128844308,18.576328021604333,18.265278041315554,17.946695397385994,17.618999483571283,17.274074586860777,16.911204437867216,16.52843451102779,16.114805176706213,15.66618314786006,15.163674733733135,14.587515945145865,13.891833560742535,13.006911990449312,11.66990319562032,20.025284305853514,19.756736029039605,19.468694507667198,19.186118632078646,18.89520989214443,18.595906841979343,18.287322390510653,17.974396417255114,17.652399409211267,17.315556250852843,16.96245208056668,16.59121866368578,16.18618284458471,15.757792629547346,15.278609340742815,14.738417405088715,14.096169514086995,13.289384409929161,12.106610141014585
26,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,3,2,True,False,anonymized,3.704809617461257,198.76494216918945,0.13860654830932614,1000,10.487344026565554,0.030092592592592587,0.06712962962962964,0.12152777777777778,0.16666666666666666,0.20949074074074076,0.2731481481481481,0.3055555555555556,0.3738425925925926,0.4212962962962963,0.4548611111111111,0.5023148148148148,0.5497685185185185,0.5821759259259259,0.6226851851851852,0.6585648148148148,0.7037037037037037,0.7337962962962963,0.7789351851851852,0.8368055555555556,3.567025149614951,3.3540997990040045,3.1457556095659447,2.960268349856386,2.7382462597862016,2.5598058816089697,2.4078980311169342,2.2395868001651733,2.0791403271383224,1.926760262211875,1.7961429800273383,1.6561056764375133,1.517982460377968,1.3759704376686823,1.2309564564573672,1.0881987529687878,0.9444397534141096,0.7727568786569458,0.5689273063458542,3.677696574304675,3.5954618192797274,3.5809391919169653,3.5523220198276637,3.46390156435619,3.5217711492199837,3.4673731648083854,3.5767153333506636,3.5927544852950213,3.5344392071147768,3.608994266845628,3.6783426849409033,3.633066054755026,3.646743736643378,3.6052419606073394,3.672670791269659,3.5478084649990898,3.495612267851316,3.486192855906511
27,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,2,3,False,True,anonymized,9.05474539025602,172.90094542503357,0.10625052452087402,1000,5.726447582244872,0.026620370370370367,0.06365740740740741,0.09953703703703703,0.1238425925925926,0.16203703703703706,0.18055555555555555,0.19907407407407407,0.22453703703703706,0.2465277777777778,0.2615740740740741,0.28703703703703703,0.2986111111111111,0.32060185185185186,0.3402777777777778,0.3587962962962963,0.375,0.40046296296296297,0.4340277777777778,0.474537037037037,8.957034504983321,8.806908185045726,8.674597713684221,8.536085781890419,8.40328327884163,8.29412793312769,8.18765197483284,8.056845226549664,7.930101087681062,7.799940718003894,7.681141015550279,7.541912234836875,7.39348187764605,7.242807976593558,7.083495085027609,6.908207241613993,6.693291667545894,6.4435622858084045,6.078815418370649,9.201995020577394,9.405647307638453,9.63348640697065,9.742639518564497,10.02822755928062,10.121647647206672,10.222733101525394,10.389722799610311,10.52474245738316,10.562929122814053,10.773548437395196,10.752825364519902,10.882399220249038,10.97857209083655,11.047183670512373,11.053131586582387,11.164100387566895,11.384944406827119,11.568494540687757
28,LLVM,energy,1000,3,4000,100000,5000,2,5,True,False,anonymized,5.470954471149532,119.01527261734007,0.15097951889038086,1000,65.5295467376709,0.004913330078125,0.01104736328125,0.017425537109375,0.023468017578125,0.0308837890625,0.03765869140625,0.044952392578125,0.0536651611328125,0.06170654296875,0.0707550048828125,0.0804901123046875,0.0913848876953125,0.10430908203125,0.118621826171875,0.1359100341796875,0.1575927734375,0.187469482421875,0.2291259765625,0.3004150390625,5.328178330011756,5.207160350082457,5.080192408220961,4.952079622056241,4.821241653228351,4.6903703099632565,4.557079163408966,4.421299956979333,4.283282808818004,4.139022179186689,3.9880696426020266,3.829850359774662,3.6631959472896933,3.4819165173825186,3.2838585535729448,3.0600964071719283,2.7987164995169285,2.475834103082674,2.0184956336512316,5.354486690521215,5.265328345105903,5.170287443941499,5.0710880044857305,4.974884950654573,4.8739155932287686,4.7715727760532065,4.672024927531846,4.5649714134960115,4.4541775322284245,4.337168850459938,4.215041449245004,4.089799141423804,3.950536354059429,3.8003664936155785,3.632561913860664,3.4444447795744866,3.2117233527241917,2.8852759083704234
29,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,3,1,False,True,anonymized,1.3663159201743018,108.06600260734558,0.0999431610107422,1000,5.801405429840088,0.03935185185185185,0.11226851851851853,0.1840277777777778,0.2569444444444444,0.3344907407407408,0.4166666666666667,0.4803240740740741,0.5231481481481481,0.5972222222222222,0.6377314814814815,0.6944444444444444,0.7523148148148148,0.7835648148148148,0.8206018518518519,0.8587962962962963,0.8958333333333334,0.9363425925925926,0.9594907407407408,0.9814814814814816,1.375236568068122,1.223755662728021,1.074906377504741,0.9442861833701032,0.8339831078395058,0.7172430330363366,0.6196643066821101,0.5373614459115454,0.4548094380529928,0.38497630609905376,0.32199768293892683,0.25300883449691713,0.20263850382822413,0.15842535974489766,0.12032629341327612,0.08244784905615997,0.05288345745523624,0.034558909633850506,0.01751820974761253,1.4315715600130812,1.3785200685749806,1.3173320711547467,1.2708150505167743,1.253150269866666,1.229559485205148,1.1924052582925238,1.1268939059892604,1.1291820530970855,1.0626821995833304,1.0538105987092152,1.021493612174469,0.9362549053881588,0.8830936181909135,0.8521468648284473,0.7914993509391356,0.8307510407513476,0.8531113692470527,0.9459833263710766
30,LLVM,energy,1000,3,4000,100000,5000,1,2,False,True,anonymized,20.221273595799925,98.87717199325563,0.04637598991394043,1000,18.995019912719727,0.0001373291015625,0.000335693359375,0.000518798828125,0.0006866455078125,0.0009613037109375,0.001068115234375,0.0013275146484375,0.001495361328125,0.0019073486328125,0.0027008056640625,0.0030364990234375,0.003814697265625,0.0046844482421875,0.0058441162109375,0.0074462890625,0.0100860595703125,0.013946533203125,0.0217742919921875,0.036590576171875,20.010536600846,19.73987047987181,19.454998223478686,19.167892636193873,18.866211634219734,18.565564176502445,18.25477731126762,17.93713373308831,17.607282349144075,17.264632783120344,16.90861277369864,16.524525996482044,16.11349992179708,15.661150239626574,15.1587095846802,14.583002404311365,13.895237247995134,13.008742096180415,11.6741326214274,20.01328500729537,19.746499248540452,19.46509669283227,19.18106322709382,18.884365244608077,18.58541554198002,18.279043008620985,17.96399639860136,17.64092975238884,17.311387476469573,16.960112137641982,16.587803444926127,16.189338037910947,15.753213852073848,15.272432532001009,14.731586058866279,14.091768566194315,13.29830323379369,12.117519647088375
31,VP8,energy,1000,3,4000,100000,5000,1,1,False,True,anonymized,22.190224596255874,116.31782603263856,0.03237438201904297,1000,6.049544811248778,0.04641812865497076,0.12609649122807018,0.21162280701754385,0.2803362573099415,0.34576023391812866,0.40497076023391815,0.4557748538011696,0.4923245614035088,0.5241228070175439,0.5544590643274854,0.5789473684210527,0.6158625730994152,0.6502192982456141,0.6933479532163743,0.7317251461988304,0.7609649122807017,0.7814327485380117,0.8110380116959064,0.847953216374269,22.653866357797494,19.70226824748196,17.059100049148626,14.965065876469884,13.196778079742847,11.843797704224336,10.797201548902967,9.876672130922383,9.110557258875007,8.369513227865442,7.6400516728741215,6.952930767816366,6.311237894997843,5.6843652530143,5.083418774272818,4.52176037540021,3.8959731903383816,3.1872401979897464,2.344959223902773,23.75660343232425,22.5451300397786,21.63824651574902,20.794525260549317,20.17116470736114,19.904564200711167,19.83958592196005,19.454697588339556,19.14476548408758,18.785060042198406,18.145122723076035,18.100112826589516,18.043413668457784,18.536857368590134,18.948547365681797,18.916722304426568,17.825054596598346,16.86709706324941,15.422616434129779
32,LLVM,energy,1000,3,4000,100000,5000,2,2,True,False,anonymized,5.534148494812267,136.5659058094025,0.15999817848205564,1000,65.7362425327301,0.00421142578125,0.010162353515625,0.0164337158203125,0.02288818359375,0.0294647216796875,0.0364227294921875,0.0428466796875,0.05023193359375,0.0590362548828125,0.06756591796875,0.0769195556640625,0.0879974365234375,0.1006011962890625,0.1147308349609375,0.1314239501953125,0.15252685546875,0.1801910400390625,0.2224884033203125,0.2919158935546875,5.41819377335447,5.295382878422263,5.169359414740443,5.039545699789395,4.910265825056116,4.777365628764491,4.643579232635998,4.505835247472112,4.366488384804711,4.22096473140453,4.0696292282614985,3.9110437122286434,3.741586365572079,3.5591556437479506,3.3573786932931835,3.1310199764349584,2.8671787941278426,2.5410231876469505,2.0751325720773135,5.441108598384286,5.349748918148316,5.255730597813024,5.1575936501561275,5.059337805375011,4.957947613528474,4.851447656390014,4.744142708989339,4.640442745496968,4.526823732364458,4.408748179243667,4.288413069059484,4.1600971116864045,4.020422018868016,3.8653825350677593,3.6945359232200485,3.497374308112537,3.2681482803577766,2.930630066666497
33,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,3,2,True,False,anonymized,1.2775386594512912,132.19367623329165,0.10231781005859376,1000,11.090832471847534,0.02199074074074074,0.07291666666666667,0.1087962962962963,0.15393518518518515,0.2025462962962963,0.25,0.2962962962962963,0.3460648148148148,0.3854166666666667,0.4351851851851852,0.4733796296296297,0.5138888888888888,0.5543981481481481,0.6087962962962963,0.6585648148148148,0.6944444444444444,0.7442129629629629,0.7951388888888888,0.8680555555555556,1.2452566804838054,1.1707442949766291,1.0994405324898138,1.0204766843061024,0.9460242477241498,0.8702228850041137,0.7970906606402799,0.7371530538866734,0.6782163853518426,0.6164848683746973,0.5631319666131908,0.5135560022217598,0.4560226565713194,0.39917641482719823,0.3411342447596591,0.2878278130316961,0.23306941018443805,0.1719166603338963,0.10682325780970517,1.2732565348378788,1.262825306941083,1.2336579481444143,1.2061448088104958,1.186306168408803,1.160297180005485,1.1327077809098711,1.127257059394842,1.1035385253182524,1.0914814063027427,1.069331910228125,1.0564580617133346,1.0233859098120002,1.0203799479606488,0.9991186016011708,0.9419819335582784,0.9111853864224184,0.8391864097654598,0.8096078486630287
34,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,2,1,False,True,anonymized,2.469272836072006,119.50953078269958,0.19674134254455566,1000,5.713366270065308,0.02430555555555556,0.05439814814814815,0.10300925925925926,0.12152777777777778,0.15856481481481485,0.2048611111111111,0.2395833333333333,0.26967592592592593,0.3136574074074074,0.3449074074074074,0.3634259259259259,0.4108796296296297,0.4409722222222222,0.4814814814814815,0.5219907407407407,0.5555555555555556,0.6145833333333334,0.6759259259259259,0.7349537037037037,2.4100603602458786,2.313191269949066,2.2081004548188488,2.105606098011328,1.9818907078494368,1.86904648907032,1.7714024042438878,1.6701940562117321,1.5735488814029712,1.4680113882404384,1.3791654688101285,1.2946551355151796,1.193332046588603,1.0962749431326333,0.9952157646439572,0.8929948871317647,0.7752239432870985,0.64174637352466,0.4791333691203634,2.4700974510705094,2.4462634727490733,2.4616758618883683,2.3968954791591397,2.3553694244593033,2.350591217695425,2.3295154905125104,2.286921813893718,2.2926580666647007,2.2409219778087253,2.1665435728217286,2.1976071455503243,2.13465608333862,2.1142445331843644,2.0820010185287625,2.0092384960464704,2.0113918528530124,1.9802459525903795,1.8077346328384016
35,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,2,2,True,False,anonymized,2.3923764413197555,137.32343125343323,0.1924574375152588,1000,10.534953355789183,0.02199074074074074,0.03356481481481482,0.05439814814814815,0.0775462962962963,0.10185185185185183,0.13194444444444445,0.1574074074074074,0.17824074074074073,0.2199074074074074,0.23842592592592596,0.2615740740740741,0.2835648148148148,0.2962962962962963,0.3333333333333333,0.3634259259259259,0.40046296296296297,0.4479166666666667,0.4953703703703704,0.5694444444444444,2.3751083041424548,2.296887222095893,2.23278013008816,2.162379300746034,2.0904349597031344,2.020718140102019,1.948914655036307,1.88519545819389,1.8211671137704095,1.7498555755209992,1.6776345672952109,1.6067848437986076,1.5340232127982218,1.45587414627237,1.368105636919527,1.2686214669752494,1.1638863481691413,1.0269725979959758,0.8532804504929167,2.428513106247433,2.3766593531626965,2.3612264778410887,2.3441602457271937,2.3274945943086447,2.3278672973975256,2.3129976125705616,2.294097008281016,2.334552501925273,2.29768270098806,2.271906373264988,2.2427497658190583,2.179927723450105,2.183811219408555,2.149169582360857,2.1160018290861298,2.10817149857052,2.0351016620837696,1.9818126592093548
